Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
0,529219,942776.063,711711.188,1017966.375,1666853.375,1651973.094,1374804.875,1108275.188,439593,425760.156,185685.984,110791.547,45854.57,16803.643,15735.685,13830.1,10722.787,10008.511,8389.029,9114.986,8095.046,10009.447,14145.813,17950.779,19775.49,22177.443,22037.742,11988.581,8527.213,0,0,0,22409.02,36955.813,59711.539,111671.883,191595.344,236336.703,257998.609,249912.609,199324.609,127956.281,97622.414,63520.469,42728.48,24576.252,14207.954,9517.411,0,0,0,0,0,0,12498.464,16692.115,13666.98,11667.695,14469.556,13356.278,14316.926,14258.664,12527.641,13240.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12511.579,31574.832,40910.836,51227.887,42700.145,43589.512,44082.406,40258.605,33011.516,33211.344,23404.486,21828.238,16166.543,13578.982,8141.276,0,0,0,0,0,0
0,200171.438,490600.5,286472.656,724165.188,1567539,1694711.828,1669696.875,1606303.688,807155.563,1088871.125,846227.125,810413.438,399297.188,239842.438,184763.125,109768.148,73466.109,52126.902,33871.273,32793.59,17914.305,0,0,0,7200.747,0,0,0,0,0,0,0,0,13522.024,12347.961,29385.34,54500.68,76775.273,86565.68,85870.328,72262.875,47374.48,41800.457,27294.52,17259.566,14001.704,11104.433,0,0,0,0,0,15829.399,52848.328,76398.469,109726.438,140395.344,196136.094,260377.516,307902.875,364162.094,362009,357312.156,319586.938,294816.25,230081.188,174549.219,134162.953,106309.125,88766.75,62217.129,48348.336,30774.592,19671.264,12895.839,0,7047.984,0,73701.961,248795.313,357687.625,412185.063,568114.75,765281.25,910037.813,986575.875,1044440.563,1019278,1061067.875,981941.438,834387.438,687113.5,479862.031,377043.688,270147,209151.859,145889.609,96899.563,63414.867
0,119732.648,466138.156,242409.516,694632.25,1341712.125,1482372.266,1433339.531,1201587.125,528618.75,429425.563,289303.594,137711.203,67398.688,40603.563,27623.984,23758.623,18999.916,10570.646,16961.061,0,14555.066,13467.085,18373.516,28846.352,33826.465,26679.674,18493.145,10835.617,10415.937,0,0,0,99754.953,194525.734,226715.469,480088.156,737591,797814.438,877610.375,765997.188,607786.063,429161.625,284801.563,152804.047,96303.828,60701.309,37891.871,17509.719,11671.104,0,0,0,0,0,7321.961,0,7180.949,8582.554,7233.473,7297.831,8767.09,10551.139,7437.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7377.305,20339.945,22408.625,23106.096,22522.793,22796.99,17408.75,24057.244,19910.27,17142.785,17163.711,11860.76,10118.314,8756.767,0,7514.956,0,0,0,0,0
0,972896.688,3067399,1858094.125,3414204.5,3501621,2896353.281,2315922.156,1825293.563,526985.625,483645.531,236280.125,161579.938,111982.164,88682.688,89385.789,74856.227,71810.984,32527.443,97162.125,41811.066,92113.992,165270.563,252301.625,224866.531,281868,156908.5,128269.352,75175.938,53285.902,23015.391,10306.86,10278.679,1151773.125,1729642.375,2391641.5,5209181.5,7696865.5,8173961,8358513.5,8669783,7280244.5,4767035,3846194.25,2068670.125,1453144,908042,616896.25,376066.875,239956.641,115967.461,59980.754,0,0,0,0,0,8485.31,0,8694.11,10601.991,12538.604,16324.073,10518.929,8916.751,8911.529,0,0,0,0,0,0,0,0,0,0,0,0,0,8007.379,20380.701,22729.383,26602.639,16793.125,20117.68,19191.158,21336.941,20723.35,18643.215,13766.234,17682.418,11324.442,9557.387,0,0,0,0,0,0,0
0,522051.219,1625971.5,1000780.75,2000472.5,2498531.25,2310996.766,1912085.781,1643024.656,498644.031,475562.094,236497.766,121501.25,53338.293,31826.758,20912.162,25403.479,15410.722,23620.576,34250.555,35279.355,41901.348,68455.773,119206.766,118670.969,192742.016,130955.648,132784.859,68369.117,37534.359,31886.377,8111.36,0,128055.273,198767.859,271092.844,554813.625,807153.938,882215.813,968615.125,1002540.438,769428.625,580820.25,467887.469,325341.031,232501.219,176831.547,128922.172,87263.055,59120.699,27954.742,17237.496,0,0,9259.535,9442.254,11229.663,10192.961,12319.113,13817.584,13927.068,14565.805,13212.952,9867.899,8928.182,9053.021,0,0,0,0,0,0,0,0,0,0,0,0,0,9630.929,26939.795,39371.844,43811.531,33866.086,39092.188,39829.188,47292.355,34731.574,31072.139,25452.223,24449.029,18167.904,14985.703,8244.317,7256.158,0,0,0,0,0
0,124001.391,480880.969,218520.297,657379.5,1550089,1607964.953,1333575.656,1018457,374974.938,359295.063,271054.781,132381.797,45439.953,28244.08,19027.219,14612.317,12937.308,17336.256,15363.963,12319.086,12419.883,7665.455,14049.269,16101.805,19324.271,15755.193,11451.273,11831.831,7563.298,0,0,0,36368.68,59072.844,61953.895,120472.633,163912.484,202709.641,223121.406,219428.438,190223,148181.625,133090.578,97492.961,77242.625,56915.121,43682.008,31502.111,18209.416,12768.326,7898.095,0,0,10678.313,10374.072,12952.176,11472.676,19542.145,20058.158,20283.387,21153.656,23919.684,23326.875,18224.676,16422.789,13563.507,9584.063,0,0,0,0,0,0,0,0,0,0,0,11934.242,35461.52,42735.363,44435.707,47272.77,51048.684,57839.086,58196.488,60726.938,54479.18,54169.242,48722.301,42317.809,37710.734,28143.441,21526.889,18029.41,16072.573,12241.4,7723.513,0
0,1835864.875,3683390.25,2939722,3840675.75,3912091.5,3369366.188,2451786.469,1763881.281,450643.375,471826.688,328832.719,192248.891,85392.516,60917.598,50012.797,46900.383,45896.93,37627.438,40367.371,15225.916,32124.422,88500.555,152481.859,204862.031,264595.531,216658.813,202197.516,136265.781,123179.281,63101.25,36771.98,21155.352,480865.594,816242.188,1105765.25,2218824.75,3465544,4427131.5,4993288.5,5029038.5,4533322,3449524.5,2878876,1885449.125,1408586.375,984099.875,725313.875,478360.469,343598.094,233687.219,145726.484,0,0,0,7401.308,8727.132,7101.877,10469.638,12521.748,14333.454,10630.425,15806.357,10629.398,8380.481,8882.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18838.229,24951.873,24262.275,24831.465,28105.297,26552.961,36716.301,35456.309,28531.141,29399.311,23875.918,21753.117,17555.576,11237.259,10847.086,0,0,0,0,0
0,990727.813,4184869,2248932.25,5465862,6017064,5351017.188,4145447,2578662,617184.563,683572,374962.25,244547.641,100332.523,28721.006,17835.33,30730.607,25345.949,12119.971,15767.98,0,15861.824,224940.813,405935.594,507546.094,624467.313,478140.469,451204.125,254886.453,210506.516,127830.742,41443.387,11775.438,753557.438,1362844.625,1778048.625,4031200.25,6899892.5,9161157,10775449,10864815,7947530.5,4781928.5,3693872.25,2723735.25,2240751.5,1647475,1182565,731475.375,509243.906,294535.063,187649.25,0,0,17946.445,23544.367,31305.504,43284.938,49057.535,64212.41,67005.133,74785.938,67393.758,64238.934,55465.965,41556.387,33341.418,22619.797,18581.945,14957.627,10329.425,0,0,0,0,0,0,0,0,12374.134,43430.043,53587.375,58429.18,73534.016,96981.844,117918.555,130035.781,131974.781,121152.039,108052.961,98269.813,72085.133,57827.055,36731.359,21730.596,15492.579,13281.113,7292.208,0,0
0,437193.375,903380,646093.625,1127530.5,1829185.125,1994438,1809818.344,1453079.844,486779.438,505667,444078.344,391439.906,288681.313,256240.547,339611.938,428585.563,441183.344,419952.063,443570.594,389032.156,400836.469,14761.427,34089.746,48435.184,72475.648,66884.852,79799.945,48079.613,44517.133,24653.984,24989.58,13956.9,15310.681,29246.268,35280.785,72362.953,124317.141,172852.219,234829.438,264241.125,290245.313,257659.969,234883.453,182513.625,145627.297,114178.305,92034.805,67137.156,45884.355,32611.564,22585.842,0,0,0,0,7098.414,0,8196.813,0,7769.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10816.551,14810.127,27501.789,12237.087,16007.415,17415.648,15590.721,12476.896,7706.874,10816.23,0,0,0,0,0,0,0,0,0,0
0,161082.109,431411.219,272579.938,526209.375,1355974.25,1388269.328,1226757.016,956339.219,340708.313,359048.156,238773.297,118791.102,50963.531,25472.063,18430.834,18967.514,21984.125,15254.146,15541.516,8318.254,11679.511,12077.754,18433.828,19976.51,22755.49,13657.771,22217.984,10513.837,9275.494,0,0,0,37059.324,61098.406,75517.172,156809.375,244833.578,308799.938,343810.594,331274.438,305016.906,225637.016,186952.047,112612.508,81260.641,54671.32,41101.18,23086.967,15116.76,8226.792,0,0,0,14608.21,20942,23609.871,31258.756,38690.352,41868.828,47909.617,53270.531,54585.391,51127.023,42398.023,36592.004,30440.607,19527.016,14697.017,10766.77,0,0,0,0,0,0,0,0,0,17343.676,39088.961,53866.93,50510.395,58898.375,71429.734,69339.641,83632.18,68173.109,67834.398,64099.406,50098.508,39432.359,33088.563,17256.523,14190.088,7049.511,0,0,0,0
0,752346.5,1063693.5,1010125.313,1001216.125,1637692.75,1499369.734,1287175.578,1135075.906,409666.781,421825.469,252494.453,144147.234,67275.289,36036.191,24089.717,16465.566,13874.666,11440.32,13568.517,0,15607.644,8751.096,11776.511,19835.967,23063.338,21837.053,26634.789,14959.244,12121.555,0,0,0,65268.828,91983.719,111458.75,236369.875,361604.25,370796.438,396980.875,394775.688,320615.813,241901.922,212531.141,145187.719,118071.258,95571.102,87646.141,66012.625,47825.203,26858.879,18983.637,0,0,0,10500.313,14672.173,14873.423,14012.843,21096.893,19770.189,24343.514,19748.543,16834.797,12061.946,13225.504,7424.311,0,0,0,0,0,0,0,0,0,0,0,0,11402.634,31221.852,44538.453,54846.922,54783.441,56984.012,60301.504,64844.656,54039.703,44492.559,41370.953,35547.289,26786.389,20433.703,12511.244,8301.984,0,0,0,0,0
0,242386.359,538062.25,372211.938,553089.75,1464539.875,1655295.813,1641021.75,1699255.594,671402.25,1080452.625,1053634.125,706682.063,397475.063,202389.797,89548.313,71558.32,54761.363,38359.523,30753.197,18606.822,15994.992,19076.861,26127.887,30667.496,31350.984,0,29877.563,15796.92,14042.822,0,0,0,206207.125,209947.219,206300.547,382769.094,495681.094,496608.125,475820,442500.938,365644.094,270839.313,218152.344,149173.375,131020.328,102564.297,72824.148,54750.566,34645.445,26038.984,16435.826,0,0,10921.304,11351.105,16863.309,16340.313,23824.795,24263.867,29671.09,24417.076,26632.191,19271.074,15342.758,16203.363,13831.022,9423.844,7004.134,0,0,0,0,0,0,0,0,0,0,9660.535,35420.598,42238.977,51488.902,56802.816,55901.93,64167.945,69759.563,63459.504,58387.629,52676.594,41816.832,33326.914,24302.354,17753.67,14384.75,10878.95,0,0,0,0
0,3551534,5111468.5,4787032.5,4043477.75,3351255.5,2316783.906,1881138.156,1537090.344,468659.563,520749.438,259564.406,175224.422,113268.656,55701.02,47159.883,31895.652,23915.725,21305.875,34750.227,31655.213,35064.984,31021.514,45139.52,53002.926,91821.281,60897.023,78572.484,34533.371,32881.922,19713.057,12826.551,9262.693,77226.125,112594.609,126141.992,278273.156,441378.813,431750.938,515498.563,597593.625,554685.563,418807.438,423800.938,313989.719,272023.313,219181.328,203542.109,153772.953,115709.273,68777.281,52999.867,0,0,0,9769.584,10121.69,9069.943,9101.847,11088.737,12311.086,13469.725,14055.866,11592.438,7436.436,7920.281,8098.857,7525.387,0,0,0,0,0,0,0,0,0,0,0,11232.483,25983.74,28558.332,32650.688,33198.789,37002.059,32197.213,32317.049,30566.451,30075.355,24409.895,22770.467,17129.506,15792.89,10889.934,8462.518,0,0,0,0,0
0,384256.469,802242.813,584130.063,913841.188,1896824.5,1861503.953,1663996.125,1601721.563,573070.313,735085.938,662246.188,501031.688,393544.063,354379.406,394450.75,548684.688,498951.063,471710.625,694365.875,539565.375,560060.313,0,0,10417.882,15347.282,9306.653,16969.619,0,15988.642,0,0,0,7799.708,9905.783,10683.492,27681.754,52224.758,66516.859,89648.875,96390.344,92813.398,78477.852,86128.516,75579.117,69059.227,58678.199,50942.469,36824.602,27234.354,19355.846,13095.28,0,0,7148.263,7810.157,10995.815,12202.936,18165.953,18625.299,22100.068,27202.896,24714.131,17998.996,19539.727,17419.752,10654.93,7031.167,0,0,0,0,0,0,0,0,0,0,0,10714.403,22481.543,33791.824,35456.113,32581.912,51000.902,61215.801,71750.172,67078.555,66088.445,59035.395,54881.871,45740.32,34479.41,20069.463,13032.82,11264.415,0,0,0,0
0,0,0,0,0,2065439.75,2231317.563,1689789.781,1276637.501,367486.531,360069.344,488931.063,346583.469,238771.422,161028.688,109975.594,82205.445,57511.59,48032.5,31924.596,0,12186.456,11941.354,75573.953,119884.047,163163.297,198297.797,206745.781,165350.375,128992.352,78678.117,55957.75,0,40183.105,87115.367,117243.906,116619.336,317644.563,567378.313,743673.875,1068165.5,1146827.125,1117002.75,1040109.438,850679.813,657174.375,511474.344,390145.594,295758.719,227117.625,158136.609,109003.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7186.335,7033.819,0,0,0,8613.222,0,8334.747,12642.179,10557.404,7186.335,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2613852,2295073.406,1593939.938,1136208.688,287791.781,322841.5,429692.906,331034.625,219775.391,161384.359,101546.172,89950.852,62552.813,10355.24,32494.283,26001.719,11156.792,26300.336,143434.969,213215.531,297001,300592.844,274763.875,237797.844,164374.547,106640.383,75544.617,0,101955.367,196913.297,310518.531,453175.063,751730.5,1307084.5,1580283.625,1989079.75,2042991,1993648.125,1580371.625,1238698.25,867377.438,626488.75,438987.594,301476.188,202166.031,133489.391,80757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10592.886,0,11618.823,8461.83,12430.021,11007.524,13457.091,15266.156,10765.26,11214.497,10592.886,8248.396,7474.662,0,0,0,0,0,0,0
1,0,0,0,0,691809.938,645433.039,520887.633,426854.344,161538.578,182849.156,283092.75,287404.281,220928.953,177766.281,131980.078,117281.492,90541.648,81112.273,48285.699,216762.75,19365.797,21424.934,82625.016,121528,134540.984,102901.703,100091.781,65431.613,45611.926,28515.248,13338.062,12689.216,535861.125,880464.688,1361737.875,1848319.125,2402442.5,3129271.75,3417610.75,3505627.25,3109009.5,2450618.5,1660379.625,1055792.875,588701.563,355913.813,231129.453,137361.844,87784.984,49973.355,33369.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16927.574,7449.688,17805.436,9365.038,15388.331,13332.019,22658.668,15760.696,20009.229,16721.479,16927.574,12939.482,9287.558,0,0,0,0,0,0,0
0,0,0,0,0,7095598,5627472.938,3698604.563,2451472.25,769868,662556.5,633690.313,482532.531,322456.094,225395.375,174937.906,161605.25,150040.469,219530.766,139433.234,878347.188,117457.391,261131.625,888296.313,1336375.25,1661440,1391920.5,117967.375,969315,671949.188,389438.313,217013.875,59472.934,1885336.125,3622221,6113440.5,9673946,14936701,20877424,25730410,28696558,28161084,23845766,17958038,12138330,8166367,5118539.5,3367637,1844774.375,1253987.375,736775.938,486587.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14957.472,7286.152,16951.094,7340.2,8130.055,9830.502,17582.109,12583.673,15218.692,13665.889,14957.472,9122.716,12659.489,0,0,7566.302,0,0,0,0
0,0,0,0,0,2822273,2773928.719,1876229.188,1314603.844,396559.031,336421.375,496526.375,327109.125,245518.359,163917.078,113438.031,101279.594,74831.078,387713.344,50534.09,908204.625,32365.139,129766.805,592888.625,826075.688,924244,857774.313,729187.063,503395.688,320466.688,178735.766,123234.781,66478.234,2544212.25,4661029,7056902,9790623,14010857,18705804,21350104,21816154,20230164,15561142,11182880,7047495.5,4377412.5,2507878.5,1585691.375,910276.25,543238.438,286955.813,185143.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10167.076,11990.626,19356.746,14330.318,16169.365,14781.079,21182.627,17424.373,19476.066,15504.871,10167.076,9607.838,8746.738,0,0,0,0,0,0,0
0,0,0,0,0,16759040,14798803.5,9885002.875,6070809.25,1215622.375,917760.75,825584.938,501738.188,253705.594,256717.547,122419.742,898127.875,74170.023,4175254.25,64932.77,9206569,0,1205961.625,3952808.25,5011382.5,5474721,4787995,3613785.75,2410804.75,1435472.75,780381.938,460877.156,295471.813,17154540,29270834,44685608,59698844,74720488,89817656,97433304,98273048,88943072,73956256,52746040,35809216,23355410,14200603,9014915,4934744.5,3105224.25,1708218.75,1065167.625,0,0,0,0,0,11602.676,0,16982.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67885.133,19036.984,18033.346,30132.074,37864.289,36955.125,47595.637,57739.762,64520.508,63640.031,67885.133,61782.695,57805.141,48720.91,47467.953,45397.434,0,35707.91,0,29737.738
0,0,0,0,0,2012419.625,2065565.313,1658325.969,1370564.188,446638.531,451597.156,591158,440752.625,267487.313,190847.953,130042.023,116021.727,74319.156,81978.438,44065.246,29232.471,15800.313,45449.141,245255.594,365009.656,466148.188,570731.813,517397.563,495375.625,345714.563,216784.016,153654.984,0,138488.781,234941.406,401662.625,605126.375,933491.063,1438829.75,1925212.625,2429766.75,2555559.5,2414997,2032040.625,1647189.625,1242709.875,928228.438,702907.438,516894,373024.375,235613.203,175081.672,0,0,0,0,0,21115.883,0,42366.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97446.438,18881.172,36544.898,40236.598,58626.477,55018.777,75959.195,75892.852,94231.133,91552.484,96818.133,78303.93,74461.977,55140.051,49962.352,36763.246,0,24799.846,0,12686.505
0,0,0,0,0,1550411.875,1434460.109,1046107.813,801931.234,252345.859,245079.188,390949.313,296518.969,217932.719,154282.469,108652.938,104276.758,76183.727,49247.945,48948.027,619771.563,26499.498,43933.797,254743.734,366695.906,407586,473505.25,383340.063,313789.406,207781.516,121051.234,81462.352,33692.543,1074170.125,1818762.375,2849466,4086694.25,5782571,7723906.5,8688396,9280742,8586849,6915186.5,5282315,3332077,2133087,1303938.625,917965,544007.313,341543.906,210489.281,141418.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12123.712,7991.852,0,7794.35,9910.481,10935.916,0,7692.007,12452.942,8834.3,12123.712,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1050853.875,1092535.016,899322.594,694191.969,188692.25,189304.688,321875.313,0,219246.25,154711.781,107691.57,92903.781,67778.914,39724.941,32345.393,107098.953,16919.773,38774.895,161501.891,272214.781,327479.781,339950.375,314337.906,276532.156,211134.859,142156.25,96013.813,9178.846,352747.906,588618.75,907344,1296923.375,1923809.875,2692337,3366344.25,3809012,3742707.25,3180563,2508658.75,1877179.875,1316929.25,977827.688,728114,490540.25,346795.438,209722.609,146725.016,0,0,0,0,0,7467.162,0,9319.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7369.39,18551.354,20790.494,18951.938,22249.535,29483.35,26557.402,31415.201,24893.949,28146.617,23055.762,18551.354,11831.545,0,0,0,0,0,0,0,0
0,0,0,0,0,618322.75,503735.582,363908.563,320760.891,132974.594,140800.109,308006.063,247005.703,186707.75,134133,91797.836,71527.109,53126.625,35869.172,27305.488,0,10709.71,0,11095.914,16315.496,20716.268,21262.338,19207.404,19132.387,11369.593,0,0,0,24864.508,36569.852,57111.938,79599.836,118506.219,161103.656,206602.469,234661.25,222190.656,197730.172,159158.156,113101.195,83616.75,56999.379,40801.293,28362.588,20766.984,13864.196,8789.64,0,0,0,0,0,0,0,10687.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25962.125,22261.082,22679.016,23936.34,31206.195,29815.701,32903.543,32337.135,30104.998,29477.666,25962.125,20692.811,16328.688,11186.404,10472.911,0,0,0,0,0
0,0,0,0,0,3590432,2419324.156,1333571.75,825919.969,256159.375,249395.797,411978.406,292724.344,219246.844,152438.516,111265.578,99309.883,85409.273,22532.771,73307.133,48677.211,55563.164,36215.332,141717.859,281583.594,335422.125,364494.594,329664.375,245810.781,149752.484,102441.695,63657.254,11433.262,389930.938,675255.688,1056081.75,1544343.25,2382593.25,3439135.75,4587319,5099167,5345072.5,4388841.5,3819013,2572468.5,1778087.625,1104498.875,818967.125,505772.625,320395.344,205801.516,138601.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10962.064,8204.173,9780.873,10476.151,8432.537,11791.748,18649.182,13542.945,15327.537,13235.207,10962.064,10401.22,7056.872,0,0,0,0,0,0,0
0,0,0,0,0,881325.188,600233.618,396372.766,330234.719,136992,140092.047,0,245463.578,171777.219,129953.656,91954.383,72729.547,49239.117,11198.607,26733.102,29592.447,9031.96,0,19535.082,23911.889,25291.258,22381.299,19414.201,12879.05,8522.536,0,0,0,45603.082,97259.93,134805.516,187295.047,267996.844,346066.938,375298.094,399751,355930.094,267124.313,194354.031,106085.367,74996.078,40133.547,29006.615,18118.189,10378.111,0,0,0,0,0,0,0,9808.749,0,13269.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9827.063,27208.002,28470.994,25325.486,27914.033,27485.707,34386.043,29551.691,35724.934,29459.473,29833.205,28985.658,15428.296,14127.75,8009.045,0,0,0,0,0,0
1,0,0,0,0,5067166,5123652,3812951.688,2735970.125,649181.875,655839.438,686319.938,444756.813,276813.406,197149.5,122868.766,90738.047,63780.488,10546.304,31135.949,57687.48,10203.549,29142.627,133020.75,194907.719,249171.313,289422.5,239531.391,213853.719,147317.906,96876.883,63485.422,0,88890.516,158573.641,272311.656,418644.125,743885.875,1110823.5,1442669.625,1759229.25,1871330.875,1683859.75,1403321.5,1089118.625,791044.313,582679.75,405161.688,277427.844,183931.75,105513.461,78839.563,0,0,0,0,0,0,0,7950.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14207.927,18973.051,17937.396,20170.5,21894.994,18943.385,21043.084,24975.381,19838.334,16476.166,14207.927,9917.046,0,0,0,0,0,0,0,0
0,0,0,0,0,20951082,17299757,10709636,6237449.125,1466091.75,1044720.188,1037159.625,581883.625,333418.344,307606.5,193433.984,186533.219,125352.555,2776193,70693.305,6469680.5,59446.586,804619.125,2665299,3558713,3764662.75,2697860.25,245904.906,1255547.125,886473.875,490997.625,264989.938,418238.094,24513676,38055856,53284848,66539352,83105576,95420928,99431616,93980976,81858368,62273292,44377336,27325776,15813786,9210954,5698777.5,2919757,1728956.625,890547.813,595119.438,0,0,0,0,0,8358.088,0,11318.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25681.168,21818.186,27224.803,26572.027,29410.418,28982.348,40360.43,30750.979,30563.678,27229.732,25826.412,23192.916,19291.504,11691.339,10206.781,10004.108,0,7188.884,0,0
0,0,0,0,0,3025320.5,2711070.844,2066720.125,1511954.001,450071.531,450537.688,455366.875,0,268463.969,175723.125,126135.523,93645.625,77580.438,49359.984,37663.039,0,12107.685,0,17606.467,20875.967,31446.125,35620.832,35901.289,24553.848,22815.797,12782.753,9585.109,0,76455.609,109431.414,110190.383,130439.43,150198.328,183312.313,202923.859,215427.734,210684.578,179068.391,161365.563,127594.578,96108.805,71925.836,55593.914,40236.641,34052.754,20322.256,15767.346,0,0,0,0,0,7242.36,0,9198.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7031.191,13468.67,15158.217,22014.342,19239.045,21581.727,20923.73,26314.631,22886.1,17788.02,15239.844,13102.053,11689.462,0,0,0,0,0,0,0,0
0,0,0,0,0,379015.031,300560.875,258766.188,254973.324,121609.414,0,0,216598.875,169014.375,125677.953,83958.664,68096.266,56901.336,41058.965,31920.215,0,15471.188,0,0,7064.273,9151.894,7917.499,0,0,0,0,0,0,20284.736,28910.566,52305.59,76954.375,107311.078,153303.547,167869.875,180133.672,163193.672,126065.969,94831.766,61513.301,40385.438,27200.449,17397.691,10318.076,7901.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12726.692,12660.764,12134.434,11562.979,10215.519,12211.575,19560.25,14492.5,10654.317,10612.853,12726.692,7331.814,8912.846,0,0,0,0,0,0,0
0,0,0,0,0,171306.406,226468.947,229837.883,279688.132,133132.281,140073.125,323986.094,263946.406,181931.641,129724.727,90600.57,75028.68,58424.215,42429.699,32255.723,0,14410.172,0,8961.647,15357.831,16936.764,16924.17,16620.135,12340.29,9912.418,0,0,0,33208.984,50291.449,74255.664,96111.742,129690.563,173596.531,196545.188,212782.844,188611.828,167120.531,120113.313,81926.133,56441.211,40432.535,23473.723,15696.231,12678.581,7970.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13349.877,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3930267,2314121.313,1096768.329,615546.063,174701.563,132055.609,218803.891,227340.656,165539.094,117306.203,76574.688,60426.438,52980.035,38269.141,24370.848,0,12130.646,0,18917.307,21351.225,30980.295,28691.023,30541.805,25994.283,15510.544,12164.859,7020.075,0,20152.023,31194.008,48894.977,68708.922,114527.484,166531.438,206980.578,243877.719,239789.078,212787.875,169437.953,146554.328,117079.508,83741.789,62829.156,43539.148,33288.047,18200.455,11554.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8051.785,12813.443,13504.364,14047.832,13452.12,12440.399,14971.294,15941.358,15921.243,11716.532,8051.785,7576.358,8124.581,0,0,0,0,0,0,0
0,0,0,0,0,32810412,33107364,26745975.5,20572669,5090432,5355427.5,3909207.25,2873092.25,1715744.625,898557.125,452971.656,387029.438,171097.594,313423,95818.547,1755185.625,30748.129,1677239,8382219.5,12383034,15541570,18303464,17058754,15181295,11063769,7075796,4416790,261109.484,2577896.5,5642896,10763549,7301.044,32092016,50261228,68798640,81549008,88580288,450501.313,74761680,61185176,48306560,34521272,27087178,19002156,13937120,9211514,6936050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8042.221,0,0,7274.945,0,8831.157,7025.918,8937.864,0,8335.539,8042.221,0,0,0,0,0,0,0,0,0
